product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
16,Vegetable Root Stimulator,5,Gabes,2026-02,6.0,5.5,7.333333333333333,0.0,1.5925103115952295,"ARIMA(1,1,1)",2,5.5,HistoricalMean,0
16,Vegetable Root Stimulator,5,Gabes,2026-03,0.0,5.555555555555555,4.666666666666667,6.0,5.537249626382771,"ARIMA(1,1,1)",2,5.555555555555555,HistoricalMean,0
16,Vegetable Root Stimulator,5,Gabes,2026-04,0.0,5.0,2.0,0.0,2.494267411700693,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
16,Vegetable Root Stimulator,5,Gabes,2026-05,15.0,4.545454545454546,2.0,0.0,1.9690549641672817,"ARIMA(1,1,1)",0,4.545454545454546,HistoricalMean,0
17,Cereal Yield Enhancer,1,Nabeul,2025-12,0.0,7.166666666666667,7.0,2.0,1.9999930526768437,"ARIMA(1,1,1)",2,7.166666666666667,HistoricalMean,0
17,Cereal Yield Enhancer,1,Nabeul,2026-01,8.0,6.142857142857143,5.333333333333333,0.0,5.935913789867891,"ARIMA(1,1,1)",0,6.142857142857143,HistoricalMean,0
17,Cereal Yield Enhancer,1,Nabeul,2026-02,12.0,6.375,3.3333333333333335,8.0,6.239482554395065,"ARIMA(1,1,1)",2,6.018313771746904,"ARIMA(1,0,0)",0
17,Cereal Yield Enhancer,1,Nabeul,2026-03,11.0,7.0,6.666666666666667,12.0,7.02387788046383,"ARIMA(1,1,1)",0,6.356287260427711,"ARIMA(1,0,0)",0
17,Cereal Yield Enhancer,1,Nabeul,2026-04,7.0,7.4,10.333333333333334,11.0,7.837260919416412,"ARIMA(1,1,1)",0,7.404544208586625,"ARIMA(1,0,0)",0
17,Cereal Yield Enhancer,1,Nabeul,2026-05,12.0,7.363636363636363,10.0,7.0,7.334795797061968,"ARIMA(1,1,1)",0,7.365568592164073,"ARIMA(1,0,0)",0
17,Cereal Yield Enhancer,2,Sfax,2025-12,0.0,1.6666666666666667,3.3333333333333335,0.0,3.3333333333333335,Recent3Mean fallback,2,1.6666666666666667,HistoricalMean,0
17,Cereal Yield Enhancer,2,Sfax,2026-01,0.0,1.4285714285714286,0.3333333333333333,0.0,1.3597086846755633,"ARIMA(1,1,1)",1,1.4285714285714286,HistoricalMean,0
17,Cereal Yield Enhancer,2,Sfax,2026-02,0.0,1.25,0.0,0.0,1.1640463816699185,"ARIMA(1,1,1)",0,1.25,HistoricalMean,0
17,Cereal Yield Enhancer,2,Sfax,2026-03,0.0,1.1111111111111112,0.0,0.0,1.0208268186058294,"ARIMA(1,1,1)",0,1.1111111111111112,HistoricalMean,0
17,Cereal Yield Enhancer,2,Sfax,2026-04,0.0,1.0,0.0,0.0,0.9106837271654394,"ARIMA(1,1,1)",0,1.0,HistoricalMean,0
17,Cereal Yield Enhancer,2,Sfax,2026-05,0.0,0.9090909090909091,0.0,0.0,0.822831744524077,"ARIMA(1,1,1)",0,0.9090909090909091,HistoricalMean,0
17,Cereal Yield Enhancer,3,Beja,2025-12,18.0,6.333333333333333,5.666666666666667,10.0,5.666666666666667,Recent3Mean fallback,2,6.333333333333333,HistoricalMean,0
17,Cereal Yield Enhancer,3,Beja,2026-01,0.0,8.0,11.666666666666666,18.0,20.64498202897863,"ARIMA(1,1,1)",0,8.0,HistoricalMean,0
17,Cereal Yield Enhancer,3,Beja,2026-02,12.0,7.0,9.333333333333334,0.0,6.979525302684173,"ARIMA(1,1,1)",1,8.06643116537733,"ARIMA(1,0,0)",0
17,Cereal Yield Enhancer,3,Beja,2026-03,0.0,7.555555555555555,10.0,12.0,6.878990888654876,"ARIMA(1,1,1)",0,6.425072365558776,"ARIMA(1,0,0)",0
17,Cereal Yield Enhancer,3,Beja,2026-04,0.0,6.8,4.0,0.0,8.59475414897582,"ARIMA(1,1,1)",0,6.8,HistoricalMean,0
17,Cereal Yield Enhancer,3,Beja,2026-05,12.0,6.181818181818182,4.0,0.0,6.604568081454001,"ARIMA(1,1,1)",0,6.181818181818182,HistoricalMean,0
17,Cereal Yield Enhancer,4,Kairouan,2025-12,0.0,4.666666666666667,1.0,0.0,2.5620775257379595e-12,"ARIMA(1,1,1)",0,4.666666666666667,HistoricalMean,0
17,Cereal Yield Enhancer,4,Kairouan,2026-01,0.0,4.0,0.0,0.0,0.0,Recent3Mean fallback,1,4.0,HistoricalMean,0
17,Cereal Yield Enhancer,4,Kairouan,2026-02,1.0,3.5,0.0,0.0,1.0940238947691388e-24,"ARIMA(1,1,1)",0,3.5,HistoricalMean,0
17,Cereal Yield Enhancer,4,Kairouan,2026-03,0.0,3.2222222222222223,0.3333333333333333,1.0,1.000044657422917,"ARIMA(1,1,1)",0,3.2222222222222223,HistoricalMean,0
17,Cereal Yield Enhancer,4,Kairouan,2026-04,9.0,2.9,0.3333333333333333,0.0,0.0,"ARIMA(1,1,1)",0,2.9,HistoricalMean,0
17,Cereal Yield Enhancer,4,Kairouan,2026-05,5.0,3.4545454545454546,3.3333333333333335,9.0,7.187238340956699,"ARIMA(1,1,1)",1,3.4545454545454546,HistoricalMean,0
17,Cereal Yield Enhancer,5,Gabes,2025-12,0.0,7.166666666666667,8.333333333333334,2.0,15.792498442674784,"ARIMA(1,1,1)",2,7.166666666666667,HistoricalMean,0
17,Cereal Yield Enhancer,5,Gabes,2026-01,0.0,6.142857142857143,8.333333333333334,0.0,8.902520643147444,"ARIMA(1,1,1)",0,6.142857142857143,HistoricalMean,0
17,Cereal Yield Enhancer,5,Gabes,2026-02,6.0,5.375,0.6666666666666666,0.0,6.684581501532291,"ARIMA(1,1,1)",0,5.375,HistoricalMean,0
17,Cereal Yield Enhancer,5,Gabes,2026-03,12.0,5.444444444444445,2.0,6.0,5.446076135267825,"ARIMA(1,1,1)",0,5.444444444444445,HistoricalMean,0
17,Cereal Yield Enhancer,5,Gabes,2026-04,0.0,6.1,6.0,12.0,4.908199268890089,"ARIMA(1,1,1)",0,6.1,HistoricalMean,0
17,Cereal Yield Enhancer,5,Gabes,2026-05,9.0,5.545454545454546,6.0,0.0,7.276887823025941,"ARIMA(1,1,1)",0,5.545454545454546,HistoricalMean,0
18,Palm Tree Fertilizer,1,Nabeul,2025-12,5.0,15.5,16.666666666666668,20.0,16.666666666666668,Recent3Mean fallback,1,15.5,HistoricalMean,0
18,Palm Tree Fertilizer,1,Nabeul,2026-01,8.0,14.0,12.333333333333334,5.0,20.11474777794714,"ARIMA(1,1,1)",1,14.0,HistoricalMean,0
18,Palm Tree Fertilizer,1,Nabeul,2026-02,1.0,13.25,11.0,8.0,12.397370632958932,"ARIMA(1,1,1)",1,14.670639511368742,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,1,Nabeul,2026-03,7.0,11.88888888888889,4.666666666666667,1.0,4.922960610244333,"ARIMA(1,1,1)",1,12.386245718003362,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,1,Nabeul,2026-04,12.0,11.4,5.333333333333333,7.0,3.35821259843241,"ARIMA(1,1,1)",1,10.971869890286646,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,1,Nabeul,2026-05,10.0,11.454545454545455,6.666666666666667,12.0,8.296821017471961,"ARIMA(1,1,1)",0,11.627470379943661,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,2,Sfax,2025-12,0.0,4.333333333333333,2.6666666666666665,0.0,2.6666666666666665,Recent3Mean fallback,1,4.333333333333333,HistoricalMean,0
18,Palm Tree Fertilizer,2,Sfax,2026-01,0.0,3.7142857142857144,2.6666666666666665,0.0,0.8377405571692191,"ARIMA(1,1,1)",2,3.7142857142857144,HistoricalMean,0
18,Palm Tree Fertilizer,2,Sfax,2026-02,6.0,3.25,0.0,0.0,0.02362614351676093,"ARIMA(1,1,1)",0,3.25,HistoricalMean,0
18,Palm Tree Fertilizer,2,Sfax,2026-03,11.0,3.5555555555555554,2.0,6.0,0.0,"ARIMA(1,1,1)",0,3.5555555555555554,HistoricalMean,0
18,Palm Tree Fertilizer,2,Sfax,2026-04,3.0,4.3,5.666666666666667,11.0,9.544845655678795,"ARIMA(1,1,1)",0,4.3,HistoricalMean,0
18,Palm Tree Fertilizer,2,Sfax,2026-05,11.0,4.181818181818182,6.666666666666667,3.0,9.028535000888715,"ARIMA(1,1,1)",0,4.181818181818182,HistoricalMean,0
18,Palm Tree Fertilizer,3,Beja,2025-12,18.0,6.333333333333333,7.333333333333333,2.0,11.339540334432384,"ARIMA(1,1,1)",2,6.333333333333333,HistoricalMean,0
18,Palm Tree Fertilizer,3,Beja,2026-01,0.0,8.0,10.333333333333334,18.0,0.0,"ARIMA(1,1,1)",1,8.0,HistoricalMean,0
18,Palm Tree Fertilizer,3,Beja,2026-02,0.0,7.0,6.666666666666667,0.0,14.68468426444765,"ARIMA(1,1,1)",1,7.0,HistoricalMean,0
18,Palm Tree Fertilizer,3,Beja,2026-03,0.0,6.222222222222222,6.0,0.0,10.33269361559845,"ARIMA(1,1,1)",1,6.222222222222222,HistoricalMean,0
18,Palm Tree Fertilizer,3,Beja,2026-04,11.0,5.6,0.0,0.0,4.016105957339439,"ARIMA(1,1,1)",0,5.6,HistoricalMean,0
18,Palm Tree Fertilizer,3,Beja,2026-05,11.0,6.090909090909091,3.6666666666666665,11.0,4.158447160694407,"ARIMA(1,1,1)",0,6.090909090909091,HistoricalMean,0
18,Palm Tree Fertilizer,4,Kairouan,2025-12,9.0,2.8333333333333335,5.666666666666667,0.0,0.0,"ARIMA(1,1,1)",2,2.8333333333333335,HistoricalMean,0
18,Palm Tree Fertilizer,4,Kairouan,2026-01,17.0,3.7142857142857144,5.0,9.0,4.823654931585495,"ARIMA(1,1,1)",0,3.7142857142857144,HistoricalMean,0
18,Palm Tree Fertilizer,4,Kairouan,2026-02,0.0,5.375,8.666666666666666,17.0,18.546301108985976,"ARIMA(1,1,1)",0,5.375,HistoricalMean,0
18,Palm Tree Fertilizer,4,Kairouan,2026-03,1.0,4.777777777777778,8.666666666666666,0.0,4.205815013170485,"ARIMA(1,1,1)",0,4.777777777777778,HistoricalMean,0
18,Palm Tree Fertilizer,4,Kairouan,2026-04,8.0,4.4,6.0,1.0,3.788681405824598,"ARIMA(1,1,1)",0,4.4,HistoricalMean,0
18,Palm Tree Fertilizer,4,Kairouan,2026-05,12.0,4.7272727272727275,3.0,8.0,5.009408663758746,"ARIMA(1,1,1)",1,4.7272727272727275,HistoricalMean,0
18,Palm Tree Fertilizer,5,Gabes,2025-12,12.0,10.833333333333334,11.666666666666666,8.0,11.666666666666666,Recent3Mean fallback,3,10.833333333333334,HistoricalMean,0
18,Palm Tree Fertilizer,5,Gabes,2026-01,6.0,11.0,14.0,12.0,10.53590341557416,"ARIMA(1,1,1)",1,11.0,HistoricalMean,0
18,Palm Tree Fertilizer,5,Gabes,2026-02,0.0,10.375,8.666666666666666,6.0,12.001958916798365,"ARIMA(1,1,1)",0,12.374225713938431,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,5,Gabes,2026-03,0.0,9.222222222222221,6.0,0.0,9.804346835912785,"ARIMA(1,1,1)",0,11.239733349118195,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,5,Gabes,2026-04,0.0,8.3,2.0,0.0,0.3329355973466559,"ARIMA(1,1,1)",0,7.414966212214052,"ARIMA(1,0,0)",0
18,Palm Tree Fertilizer,5,Gabes,2026-05,29.0,7.545454545454546,0.0,0.0,0.02492980824104698,"ARIMA(1,1,1)",0,7.545454545454546,HistoricalMean,0
19,Salinity Control Product,1,Nabeul,2025-12,6.0,12.333333333333334,15.333333333333334,15.0,26.378782107573397,"ARIMA(1,1,1)",2,12.333333333333334,HistoricalMean,0
19,Salinity Control Product,1,Nabeul,2026-01,0.0,11.428571428571429,17.333333333333332,6.0,16.199552752011,"ARIMA(1,1,1)",0,11.428571428571429,HistoricalMean,0
19,Salinity Control Product,1,Nabeul,2026-02,0.0,10.0,7.0,0.0,12.580587842323338,"ARIMA(1,1,1)",0,10.0,HistoricalMean,0
19,Salinity Control Product,1,Nabeul,2026-03,20.0,8.88888888888889,2.0,0.0,0.42797930536031714,"ARIMA(1,1,1)",0,8.88888888888889,HistoricalMean,0
19,Salinity Control Product,1,Nabeul,2026-04,0.0,10.0,6.666666666666667,20.0,8.23145099108948,"ARIMA(1,1,1)",0,10.0,HistoricalMean,0
19,Salinity Control Product,1,Nabeul,2026-05,19.0,9.090909090909092,6.666666666666667,0.0,11.601513440339716,"ARIMA(1,1,1)",0,9.090909090909092,HistoricalMean,0
19,Salinity Control Product,2,Sfax,2025-12,0.0,6.166666666666667,6.333333333333333,1.0,0.9999813827877716,"ARIMA(1,1,1)",2,6.166666666666667,HistoricalMean,0
19,Salinity Control Product,2,Sfax,2026-01,5.0,5.285714285714286,6.333333333333333,0.0,8.012354467983196,"ARIMA(1,1,1)",1,5.285714285714286,HistoricalMean,0
19,Salinity Control Product,2,Sfax,2026-02,1.0,5.25,2.0,5.0,5.2105038576022835,"ARIMA(1,1,1)",0,5.25,HistoricalMean,0
19,Salinity Control Product,2,Sfax,2026-03,9.0,4.777777777777778,2.0,1.0,6.519482645568581,"ARIMA(1,1,1)",0,4.777777777777778,HistoricalMean,0
19,Salinity Control Product,2,Sfax,2026-04,6.0,5.2,5.0,9.0,3.0020021020443686,"ARIMA(1,1,1)",0,5.2,HistoricalMean,0
19,Salinity Control Product,2,Sfax,2026-05,0.0,5.2727272727272725,5.333333333333333,6.0,4.786587977415622,"ARIMA(1,1,1)",0,5.2727272727272725,HistoricalMean,0
19,Salinity Control Product,3,Beja,2025-12,16.0,6.333333333333333,4.0,0.0,9.552897858394285,"ARIMA(1,1,1)",1,6.333333333333333,HistoricalMean,0
19,Salinity Control Product,3,Beja,2026-01,9.0,7.714285714285714,9.333333333333334,16.0,0.0,"ARIMA(1,1,1)",1,7.714285714285714,HistoricalMean,0
19,Salinity Control Product,3,Beja,2026-02,5.0,7.875,8.333333333333334,9.0,15.510923840220471,"ARIMA(1,1,1)",0,6.955484894870776,"ARIMA(1,0,0)",0
19,Salinity Control Product,3,Beja,2026-03,0.0,7.555555555555555,10.0,5.0,8.623429992984473,"ARIMA(1,1,1)",0,8.761172293829322,"ARIMA(1,0,0)",0
19,Salinity Control Product,3,Beja,2026-04,14.0,6.8,4.666666666666667,0.0,3.317935820339799,"ARIMA(1,1,1)",0,6.8,HistoricalMean,0
19,Salinity Control Product,3,Beja,2026-05,0.0,7.454545454545454,6.333333333333333,14.0,3.888015956286768,"ARIMA(1,1,1)",0,7.454545454545454,HistoricalMean,0
19,Salinity Control Product,4,Kairouan,2025-12,4.0,3.5,6.333333333333333,7.0,6.333333333333333,Recent3Mean fallback,1,3.5,HistoricalMean,0
19,Salinity Control Product,4,Kairouan,2026-01,0.0,3.5714285714285716,7.666666666666667,4.0,3.687604602646383,"ARIMA(1,1,1)",1,3.5714285714285716,HistoricalMean,0
19,Salinity Control Product,4,Kairouan,2026-02,6.0,3.125,3.6666666666666665,0.0,1.7508101325529735,"ARIMA(1,1,1)",2,3.125,HistoricalMean,0
19,Salinity Control Product,4,Kairouan,2026-03,4.0,3.4444444444444446,3.3333333333333335,6.0,4.174581996183232,"ARIMA(1,1,1)",2,3.4444444444444446,HistoricalMean,0
19,Salinity Control Product,4,Kairouan,2026-04,0.0,3.5,3.3333333333333335,4.0,3.6055054872068983,"ARIMA(1,1,1)",2,3.5,HistoricalMean,0
19,Salinity Control Product,4,Kairouan,2026-05,0.0,3.1818181818181817,3.3333333333333335,0.0,2.302380075185281,"ARIMA(1,1,1)",2,3.1818181818181817,HistoricalMean,0
19,Salinity Control Product,5,Gabes,2025-12,0.0,4.666666666666667,5.666666666666667,0.0,5.666666666666667,Recent3Mean fallback,2,4.666666666666667,HistoricalMean,0
19,Salinity Control Product,5,Gabes,2026-01,0.0,4.0,4.0,0.0,3.537559255970293,"ARIMA(1,1,1)",2,4.0,HistoricalMean,0
19,Salinity Control Product,5,Gabes,2026-02,18.0,3.5,0.0,0.0,0.950414563934815,"ARIMA(1,1,1)",0,3.5,HistoricalMean,0
19,Salinity Control Product,5,Gabes,2026-03,0.0,5.111111111111111,6.0,18.0,4.186274825712262,"ARIMA(1,1,1)",2,5.111111111111111,HistoricalMean,0
19,Salinity Control Product,5,Gabes,2026-04,0.0,4.6,6.0,0.0,8.173675601541026,"ARIMA(1,1,1)",0,4.6,HistoricalMean,0
19,Salinity Control Product,5,Gabes,2026-05,12.0,4.181818181818182,6.0,0.0,4.9203191546748775,"ARIMA(1,1,1)",1,4.181818181818182,HistoricalMean,0
20,Greenhouse Pest Control,1,Nabeul,2025-12,8.0,2.5,5.0,0.0,0.0,"ARIMA(1,1,1)",2,2.5,HistoricalMean,0
20,Greenhouse Pest Control,1,Nabeul,2026-01,15.0,3.2857142857142856,4.666666666666667,8.0,4.527457082247124,"ARIMA(1,1,1)",0,3.2857142857142856,HistoricalMean,0
20,Greenhouse Pest Control,1,Nabeul,2026-02,27.0,4.75,7.666666666666667,15.0,15.81110543609767,"ARIMA(1,1,1)",0,4.75,HistoricalMean,0
20,Greenhouse Pest Control,1,Nabeul,2026-03,4.0,7.222222222222222,16.666666666666668,27.0,32.01897734118748,"ARIMA(1,1,1)",0,7.222222222222222,HistoricalMean,0
20,Greenhouse Pest Control,1,Nabeul,2026-04,10.0,6.9,15.333333333333334,4.0,7.911560737783043,"ARIMA(1,1,1)",2,6.9,HistoricalMean,0
20,Greenhouse Pest Control,1,Nabeul,2026-05,19.0,7.181818181818182,13.666666666666666,10.0,10.333371514744705,"ARIMA(1,1,1)",1,7.181818181818182,HistoricalMean,0
20,Greenhouse Pest Control,2,Sfax,2025-12,0.0,0.8333333333333334,1.6666666666666667,0.0,4.175963736185427e-12,"ARIMA(1,1,1)",1,0.8333333333333334,HistoricalMean,0
20,Greenhouse Pest Control,2,Sfax,2026-01,5.0,0.7142857142857143,0.0,0.0,0.7611057439234238,"ARIMA(1,1,1)",1,0.7142857142857143,HistoricalMean,0
20,Greenhouse Pest Control,2,Sfax,2026-02,12.0,1.25,1.6666666666666667,5.0,0.6485567803338359,"ARIMA(1,1,1)",1,1.25,HistoricalMean,0
20,Greenhouse Pest Control,2,Sfax,2026-03,10.0,2.4444444444444446,5.666666666666667,12.0,12.809928406942786,"ARIMA(1,1,1)",2,2.4444444444444446,HistoricalMean,0
20,Greenhouse Pest Control,2,Sfax,2026-04,0.0,3.2,9.0,10.0,9.503708593239228,"ARIMA(1,1,1)",2,3.2,HistoricalMean,0
20,Greenhouse Pest Control,2,Sfax,2026-05,11.0,2.909090909090909,7.333333333333333,0.0,0.0,"ARIMA(1,1,1)",2,2.909090909090909,HistoricalMean,0
20,Greenhouse Pest Control,3,Beja,2025-12,11.0,6.0,11.666666666666666,11.0,10.999998380057008,"ARIMA(1,1,1)",2,6.0,HistoricalMean,0
20,Greenhouse Pest Control,3,Beja,2026-01,9.0,6.714285714285714,13.0,11.0,12.760208803520781,"ARIMA(1,1,1)",2,6.714285714285714,HistoricalMean,0
20,Greenhouse Pest Control,3,Beja,2026-02,11.0,7.0,10.333333333333334,9.0,7.836291715575884,"ARIMA(1,1,1)",0,7.919531226446214,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,3,Beja,2026-03,2.0,7.444444444444445,10.333333333333334,11.0,10.54344414340287,"ARIMA(1,1,1)",0,9.443803638035096,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,3,Beja,2026-04,16.0,6.9,7.333333333333333,2.0,2.8255617883438138,"ARIMA(1,1,1)",2,3.8262601080902887,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,3,Beja,2026-05,13.0,7.7272727272727275,9.666666666666666,16.0,10.185581873558286,"ARIMA(1,1,1)",0,10.167065232084463,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,4,Kairouan,2025-12,0.0,3.0,4.0,0.0,4.0,Recent3Mean fallback,2,3.0,HistoricalMean,0
20,Greenhouse Pest Control,4,Kairouan,2026-01,0.0,2.5714285714285716,0.0,0.0,1.5343691445766583,"ARIMA(1,1,1)",2,2.5714285714285716,HistoricalMean,0
20,Greenhouse Pest Control,4,Kairouan,2026-02,14.0,2.25,0.0,0.0,1.3104653627666398,"ARIMA(1,1,1)",1,2.25,HistoricalMean,0
20,Greenhouse Pest Control,4,Kairouan,2026-03,13.0,3.5555555555555554,4.666666666666667,14.0,5.5947986742197156,"ARIMA(1,1,1)",1,3.5555555555555554,HistoricalMean,0
20,Greenhouse Pest Control,4,Kairouan,2026-04,8.0,4.5,9.0,13.0,8.960162403304338,"ARIMA(1,1,1)",0,4.5,HistoricalMean,0
20,Greenhouse Pest Control,4,Kairouan,2026-05,0.0,4.818181818181818,11.666666666666666,8.0,6.24266080249228,"ARIMA(1,1,1)",0,4.818181818181818,HistoricalMean,0
20,Greenhouse Pest Control,5,Gabes,2025-12,11.0,8.333333333333334,7.666666666666667,13.0,13.000005856886684,"ARIMA(1,1,1)",2,8.333333333333334,HistoricalMean,0
20,Greenhouse Pest Control,5,Gabes,2026-01,1.0,8.714285714285714,8.0,11.0,8.299193889888368,"ARIMA(1,1,1)",1,8.714285714285714,HistoricalMean,0
20,Greenhouse Pest Control,5,Gabes,2026-02,7.0,7.75,8.333333333333334,1.0,10.009375625220198,"ARIMA(1,1,1)",1,10.975594747397587,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,5,Gabes,2026-03,20.0,7.666666666666667,6.333333333333333,7.0,7.847109294702172,"ARIMA(1,1,1)",1,7.93935892715365,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,5,Gabes,2026-04,0.0,8.9,9.333333333333334,20.0,6.818280364314909,"ARIMA(1,1,1)",1,5.294673743030382,"ARIMA(1,0,0)",0
20,Greenhouse Pest Control,5,Gabes,2026-05,0.0,8.090909090909092,9.0,0.0,11.840910500890384,"ARIMA(1,1,1)",1,12.4165152451767,"ARIMA(1,0,0)",0
21,Aphid Control Solution,1,Nabeul,2025-12,0.0,5.833333333333333,4.666666666666667,11.0,4.666666666666667,Recent3Mean fallback,2,5.833333333333333,HistoricalMean,0
21,Aphid Control Solution,1,Nabeul,2026-01,15.0,5.0,4.666666666666667,0.0,7.549954310776343,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
21,Aphid Control Solution,1,Nabeul,2026-02,9.0,6.25,8.666666666666666,15.0,1.3694442295110054,"ARIMA(1,1,1)",1,6.25,HistoricalMean,0
21,Aphid Control Solution,1,Nabeul,2026-03,15.0,6.555555555555555,8.0,9.0,5.734439299554448,"ARIMA(1,1,1)",0,6.555555555555555,HistoricalMean,0
21,Aphid Control Solution,1,Nabeul,2026-04,18.0,7.4,13.0,15.0,7.734253745764255,"ARIMA(1,1,1)",0,7.4,HistoricalMean,0
21,Aphid Control Solution,1,Nabeul,2026-05,8.0,8.363636363636363,14.0,18.0,12.515207949355212,"ARIMA(1,1,1)",0,8.363636363636363,HistoricalMean,0
21,Aphid Control Solution,2,Sfax,2025-12,11.0,2.3333333333333335,2.0,0.0,2.0,Recent3Mean fallback,2,2.3333333333333335,HistoricalMean,0
21,Aphid Control Solution,2,Sfax,2026-01,3.0,3.5714285714285716,4.666666666666667,11.0,0.0,"ARIMA(1,1,1)",1,3.5714285714285716,HistoricalMean,0
21,Aphid Control Solution,2,Sfax,2026-02,3.0,3.5,4.666666666666667,3.0,4.3759219819574,"ARIMA(1,1,1)",1,3.5,HistoricalMean,0
21,Aphid Control Solution,2,Sfax,2026-03,0.0,3.4444444444444446,5.666666666666667,3.0,3.8512496177057263,"ARIMA(1,1,1)",0,3.4444444444444446,HistoricalMean,0
21,Aphid Control Solution,2,Sfax,2026-04,11.0,3.1,2.0,0.0,4.664484410710095,"ARIMA(1,1,1)",0,3.1,HistoricalMean,0
21,Aphid Control Solution,2,Sfax,2026-05,4.0,3.8181818181818183,4.666666666666667,11.0,0.0,"ARIMA(1,1,1)",0,3.8181818181818183,HistoricalMean,0
21,Aphid Control Solution,3,Beja,2025-12,9.0,6.333333333333333,0.0,0.0,0.0,Recent3Mean fallback,1,6.333333333333333,HistoricalMean,0
21,Aphid Control Solution,3,Beja,2026-01,0.0,6.714285714285714,3.0,9.0,7.658757044145901,"ARIMA(1,1,1)",1,6.714285714285714,HistoricalMean,0
21,Aphid Control Solution,3,Beja,2026-02,0.0,5.875,3.0,0.0,3.7087130448761947,"ARIMA(1,1,1)",1,5.875,HistoricalMean,0
21,Aphid Control Solution,3,Beja,2026-03,11.0,5.222222222222222,3.0,0.0,3.097145022703014,"ARIMA(1,1,1)",1,5.222222222222222,HistoricalMean,0
21,Aphid Control Solution,3,Beja,2026-04,2.0,5.8,3.6666666666666665,11.0,7.407511241112466,"ARIMA(1,1,1)",0,5.8,HistoricalMean,0
21,Aphid Control Solution,3,Beja,2026-05,2.0,5.454545454545454,4.333333333333333,2.0,4.648841537471927,"ARIMA(1,1,1)",0,5.454545454545454,HistoricalMean,0
21,Aphid Control Solution,4,Kairouan,2025-12,7.0,4.0,5.333333333333333,11.0,6.640282761207233,"ARIMA(1,1,1)",1,4.0,HistoricalMean,0
21,Aphid Control Solution,4,Kairouan,2026-01,0.0,4.428571428571429,7.666666666666667,7.0,7.60468679494891,"ARIMA(1,1,1)",0,4.428571428571429,HistoricalMean,0
21,Aphid Control Solution,4,Kairouan,2026-02,12.0,3.875,6.0,0.0,3.203960304028691,"ARIMA(1,1,1)",0,3.875,HistoricalMean,0
21,Aphid Control Solution,4,Kairouan,2026-03,0.0,4.777777777777778,6.333333333333333,12.0,4.744448940396679,"ARIMA(1,1,1)",0,4.777777777777778,HistoricalMean,0
21,Aphid Control Solution,4,Kairouan,2026-04,13.0,4.3,4.0,0.0,7.1536482089857145,"ARIMA(1,1,1)",0,4.3,HistoricalMean,0
21,Aphid Control Solution,4,Kairouan,2026-05,11.0,5.090909090909091,8.333333333333334,13.0,2.880923289385107,"ARIMA(1,1,1)",0,5.090909090909091,HistoricalMean,0
21,Aphid Control Solution,5,Gabes,2025-12,1.0,7.833333333333333,6.333333333333333,0.0,6.333333333333333,Recent3Mean fallback,2,7.833333333333333,HistoricalMean,0
21,Aphid Control Solution,5,Gabes,2026-01,0.0,6.857142857142857,2.3333333333333335,1.0,2.0670722279083877,"ARIMA(1,1,1)",2,6.857142857142857,HistoricalMean,0
21,Aphid Control Solution,5,Gabes,2026-02,5.0,6.0,0.3333333333333333,0.0,0.0,"ARIMA(1,1,1)",1,3.8205771327237996,"ARIMA(1,0,0)",0
21,Aphid Control Solution,5,Gabes,2026-03,7.0,5.888888888888889,2.0,5.0,9.143248748565684,"ARIMA(1,1,1)",0,5.89615922418086,"ARIMA(1,0,0)",0
21,Aphid Control Solution,5,Gabes,2026-04,0.0,6.0,4.0,7.0,4.712873300148307,"ARIMA(1,1,1)",0,6.733635163533623,"ARIMA(1,0,0)",0
21,Aphid Control Solution,5,Gabes,2026-05,0.0,5.454545454545454,4.0,0.0,0.0,"ARIMA(1,1,1)",0,5.454545454545454,HistoricalMean,0
22,Mildew Protection Spray,1,Nabeul,2025-12,19.0,8.166666666666666,11.333333333333334,3.0,11.333333333333334,Recent3Mean fallback,2,8.166666666666666,HistoricalMean,0
22,Mildew Protection Spray,1,Nabeul,2026-01,0.0,9.714285714285714,10.333333333333334,19.0,7.395622555901731,"ARIMA(1,1,1)",0,9.714285714285714,HistoricalMean,0
22,Mildew Protection Spray,1,Nabeul,2026-02,14.0,8.5,7.333333333333333,0.0,11.66375249844111,"ARIMA(1,1,1)",0,8.5,HistoricalMean,0
